battery_capacity_kWh,vehicle_speed_kmh,ambient_temperature_C,road_elevation_m,vehicle_load_kg,range_km
53.47018219556294,109.95027601315464,36.70304996808648,-11.569538417718746,528.1984078673617,225.14973324203285
98.98783364718274,53.034801190716244,19.49564964406498,56.90313924845651,277.00870492192223,472.3446131041582
66.52831339463948,104.99845354992085,2.0268451263374647,45.93162253937537,308.28524880439824,290.53651536674454
39.84867967025224,29.34789209266269,0.7858614724097137,195.0514852258379,699.5065966134067,164.13822195640566
45.37722745962952,24.18746989732147,17.791813334635762,64.06288225666269,475.86076548187856,208.58170055081695
63.736099557490455,70.40451831234613,35.324196524810546,165.23658577568838,413.09124430786613,279.036532870161
32.972963734188795,25.96622233306049,-6.381602712246151,171.99137980847243,460.32890850900753,121.83617537744813
62.37737897648103,59.24898012342302,20.21952561054555,-10.53207147639769,304.89113168719757,294.1968446485007
59.32585894560893,109.67781168692343,28.49017364910123,128.82620031211366,343.90835285155936,259.2847279997205
84.55353857236409,44.148303620747335,-4.229896518821543,19.40178480285084,509.31412553992067,388.97775279624244
54.84593751424693,90.59757751249032,-4.161515464399353,-26.315257934342622,415.35589778087865,242.75672179960546
98.77841330777196,50.23653923900669,8.306399833479404,168.6762277753967,485.27366180312674,460.9363826800962
42.653894351063215,24.49200552421356,3.6940586774858435,23.108260240837865,289.82280369292357,193.0722490125442
71.36906794776945,75.66905814103094,-0.08429205531551176,36.34141754770252,293.8809993938191,321.02477424596634
36.278950790577824,103.48534905367518,-0.06529131943273825,30.997259129834987,430.36581177957765,140.38505295629756
81.37047887957874,60.94684483426194,-3.4665483787582074,0.07385573834247339,427.31457961723805,382.1526471747942
99.632758164338,81.7293826458087,20.542700654097622,58.625845507156015,729.9994061148722,467.1227733882402
87.33970464261425,110.00235976577258,24.40628017920435,57.07320520060992,220.07082844329042,403.44649225420545
68.89924785042109,98.96945127369878,25.14681134395223,52.18790642779574,795.713264991526,315.49628785209177
63.93189501797844,39.38763993928193,16.617698806930306,179.0744367891448,773.9138355359012,278.3907566117727
88.45209728867928,93.33839593650058,37.645313483278336,34.93790717395284,525.350570394798,407.355716196147
95.5181859297507,70.1893025160152,34.02663887950329,-42.40527291396083,631.2546571730163,458.11354487105586
99.2444568058665,94.59668078860847,37.881557133314004,-5.390748439805925,761.1527944890471,459.7545647367914
57.75774592951389,69.45155505222182,9.439773906358898,130.37426914336842,350.7163435121523,241.64165950987166
99.36422323561587,32.795816410830284,33.889157997751234,97.71465157862778,389.3783648384651,474.3993415202672
40.9148376521682,76.99094466892392,28.14373497034419,187.9337009352964,266.5548100388695,155.18601634361625
47.74848431523364,69.21339923973399,6.998645151700654,123.6087767977208,538.3076703950327,193.52230054299446
36.231128731372735,71.79217336414418,-4.670337074789035,-1.439581650322161,295.66902540231365,153.04023855404026
49.021696153913716,107.89024536458703,24.131062494840386,-19.83894534317422,758.5223698384127,219.5906301521355
83.75562861326078,109.48370467062514,-3.1773837939059826,80.18994382861919,458.9401082635694,369.3946624047795
89.70470507249148,65.35371067657184,4.688790350055603,116.31568403558558,751.8120357204054,401.6700166983683
84.52248515718003,65.57320412800884,15.018228822189364,-8.590815507865898,323.05994098044437,399.9803027311903
74.17460447173875,71.5186958872616,23.99412675742365,100.42325259567957,616.4218846917988,342.74223533715667
65.97765587658519,71.95892783342569,36.31138285986525,166.25717098241438,588.5552468321783,286.66770072905905
79.60930024495525,115.03871441791127,19.66200224244983,131.8922320232611,439.8054082704971,348.60668894599144
57.35834844870553,84.94004673774934,23.57065498360474,116.0477702204519,739.0058762635557,245.6945908016198
88.89158460497913,47.74569948879439,5.5006925075489015,147.3327636274811,460.8812305533538,403.6439293393744
77.40330657837498,73.15367969539899,24.364630821426942,-23.97932273656726,319.05831827871043,373.110368721868
78.8463288946086,82.72235829079828,11.889506036503725,0.9578639527986113,786.1912286877775,363.6970344115249
67.515519519035,83.97717210139645,32.84655914418869,-40.47512574355273,464.88884179913526,310.0252389525429
91.96602889478208,78.52542262381826,9.622525695073715,-13.755513643310799,324.8437866066409,441.2987179203499
47.64103135753368,37.773615462153735,13.413601082827846,178.29558566738163,418.17959628885717,199.13137506504154
56.68033573527355,23.359318907950748,11.629387845512895,5.536231979328278,568.1056739223121,268.01506141827775
84.43497987743824,53.78430523668544,30.55614171536925,115.52430408646575,507.2165213668235,387.27855443998743
64.49242272905363,62.752215456025354,37.68495985059526,122.89181228384459,581.0702136981602,297.87896547928807
92.24498093969336,26.18042395760866,6.363815049163698,111.33136485489703,597.1143671110863,436.1915325868762
54.247952383399664,101.49673380198462,13.75139503810384,88.48026218396583,274.0286190277027,229.8557326893678
55.85311181737514,54.407743751027375,25.296313334661782,71.53258686170295,388.9309783841176,257.6355881744625
92.21150525706378,111.36327461785046,34.76908110173655,54.98021044521042,649.2205944729608,416.7639670808448
62.505922412742876,35.44101078422652,14.685034842301036,179.22467415457118,590.2203494920761,274.6793252051289
66.12872089417408,25.693495693731343,-4.555324588663636,-47.62140978071368,253.00900209564895,315.07402527124304
53.293460073497556,68.23161043863217,8.43356917506608,-36.62759349327117,389.0885512987051,248.53487331065764
49.366895952535735,38.91293368257067,17.51809427200565,73.12811637566212,758.7932896218882,214.2182627017555
75.91640975868745,113.73992755778612,10.876230298301628,32.62752045104827,717.2075935300649,335.59456267535796
38.38884630788427,21.030339845373895,-0.6722136605964959,52.05755327581329,602.3857115477133,168.38127113742382
91.54908488280364,61.2619675059035,-8.150525232839126,199.4621298897353,243.71829232185843,413.1539370524143
84.54421957355756,112.67477713451683,24.370433303994744,143.78367479905504,564.2331119526314,375.9850250689687
43.3523784594062,58.44182067297683,39.636859538857124,169.35198899705625,207.3128791037709,183.53104671250674
78.58139620771958,29.310928060046074,35.960331694830856,42.143641061403514,596.675843101816,365.20554460784103
72.18430448999445,50.28949428617871,24.163545543040676,9.890110001544208,638.726929403933,341.5816107941758
42.91745355156509,69.80103938344334,32.07649042582146,141.99761708061152,498.3461717626954,172.18355113275203
49.12424542351627,38.51516873433331,2.7863809233596584,151.89402356427817,202.28398664061118,207.57046204630285
58.62905526136841,66.65617051432619,21.12172180392232,87.47461149354689,599.9660710423332,272.6741426829193
78.94699146718317,103.63431957858374,-6.969789230051728,173.98537866182608,691.8440513233463,333.43171570730516
74.71063861719043,107.2617970196613,25.359196365622886,191.83131419883145,551.5204807887037,325.8132419361884
67.25643933736885,24.92607347107321,38.49361695121343,67.75516960782753,625.5185028390551,308.69559950985916
83.7887380179824,36.090335805257354,33.039865360892954,5.666666945183046,254.192815593302,403.09800500492685
83.05564177243161,47.52901357668041,16.722043738581867,79.27827676282843,629.1931110057105,383.3711302617365
73.25014078435791,79.48658508876018,29.437010965638834,197.3833059189092,568.5157772249693,323.39541142822424
85.08930583693777,56.09947587924671,37.19494049740823,23.23171492076999,398.61183501850076,401.65690400766664
53.39843623454465,104.40409134460755,0.8008788969607696,104.39983093320026,611.2003971828888,215.1727768139609
91.6874669825824,91.66718682829377,29.6629256488689,123.49591601748679,587.349729445652,416.8230014450278
73.04370600613585,30.04560231135082,3.49234789844267,3.4821985863192495,559.6761439993486,343.42478301423216
87.56544596687013,82.45575025120911,33.84737109698332,97.11478070554142,309.76724198985363,400.4566175790881
68.23953733531988,31.30126253469784,-5.082274715492726,28.626751492278856,377.7330348552227,312.0556150149296
45.290677149207625,45.50356696364601,-1.0890790565079271,163.55240227168554,794.829663059441,177.74850297682426
67.9687090074816,37.78706335342281,26.030823173590086,128.68839267651106,459.8655044369717,303.27274572139163
55.97781646436117,37.306194920070496,-1.261124806837552,156.56660686974772,235.65591413296164,245.5845195988818
78.82493252259661,81.63955247768592,-2.0972849048477817,-0.0794013520111605,739.4031864882967,347.6987592549085
63.3055654214315,76.36049225541615,17.773343869943602,-41.35632357860809,303.7592524549801,289.8990250548736
88.52789634493814,37.60281527877269,31.74936188545354,162.63142120246872,442.11189167839785,415.53666130128613
77.46507586253416,119.01728054184318,3.423371263731454,46.68855010410749,366.79934807659816,338.8544370968333
77.91811031219268,62.18367323682938,32.05690913527425,-5.0693970219628355,778.3252718970579,355.9666334366308
45.20087334437455,29.706932815493662,30.397669827298735,-27.026158683173772,426.85914734587857,222.48504737622042
98.89748365439033,32.05690169551151,18.955270047966774,79.12520151427282,625.230178346213,467.6987547285339
88.91726464900421,78.38937137265947,22.328137684363504,-12.468011847013557,559.029783159242,429.30268375240155
85.23034191924862,117.90694033834728,-7.97794066940459,91.67300611031419,225.78510296111216,370.07984452228175
53.11506576120192,77.19511016191979,8.356777915185663,131.82663562818615,430.5888070998044,216.10873665966818
67.49421569930624,114.90414766166371,3.1697465559176266,83.76454287906304,434.01317756381775,289.2503163488723
39.597223165203005,64.41328507580268,-2.49980696362638,175.92494567212023,793.899995242707,139.78203615066036
67.69331836638942,63.5841103652012,9.482966457849077,-11.107593916090543,687.1572206351302,314.25170862905907
40.21224725383011,70.00073593158822,7.745209817371645,73.48836831262474,713.992565672913,167.3257124019871
68.71264907927208,89.74254581555553,26.44458390648635,-9.202385153341943,388.11270201270486,326.58009169201114
75.41053161084339,56.76159664513327,19.904817023837666,168.97548161163664,397.43276906800384,340.7227775729643
57.31371770749317,106.3886032678957,35.65500344010097,183.05981908778452,509.3634250614673,243.46543528238712
64.89814148319053,22.928138476814624,-2.7296208472080554,49.99897041071196,578.6090796370613,290.6158862977065
91.29573713722101,63.97641950284423,-7.0125697338237005,26.437064462168664,636.9760928690198,419.33415799676555
37.59942012919666,71.09918499799178,16.730389374556434,19.82902385731218,692.4811134717129,160.0429524174709
85.4213025099757,80.70322382630962,-9.948643069460747,164.93183649768358,723.9213316043325,379.622279795047
41.95281856973375,47.607191236586324,29.38594715674828,120.61048115666131,214.77554650042453,189.8798603530365
32.56955879632399,62.74799709858353,15.298644434250473,170.14826366345858,677.6575298311602,121.81689670042469
42.99022219215335,68.45377502140566,14.403278802894679,-20.620792629054236,566.5021938758202,193.35127973844146
83.55302329793429,88.69099786832132,8.12479893620872,69.0069819660175,519.2508676804819,387.1739970443868
58.3588251335802,97.3544184735814,8.748691807438128,119.04477361627397,577.0798021150001,242.76437712967095
91.07643617923273,93.78273273437873,11.556683912532794,174.27269018819877,729.162947461513,395.0197543282519
66.72952788275862,54.15830522895853,-9.198382778698491,45.50480347824717,527.1745365845385,291.05630210042546
31.557524634843166,119.94505229919636,-5.822710639189768,28.272518177569467,297.3128035393803,110.51438827219413
80.16995267213488,104.86653117871793,15.252401000561854,178.24142729646144,462.066290117204,359.3616570403531
37.71630361048629,46.00233731449689,-2.4938867390097954,-38.11668254245938,754.6757201355268,167.07788833362915
85.25657434233472,39.51058056728276,28.93813041734991,69.89887246389502,688.6902541443527,402.31559904918
41.7671784863626,51.40212505833905,3.7242587002262884,64.65664015164579,321.8273608489587,180.56656058522455
54.181247006385945,65.23448529996449,-5.1050181325337975,-13.485896527296966,628.4862504637806,234.32603728389583
83.28900007377521,105.07993783196139,1.7604962951724907,48.73752779534453,353.7360328935389,385.8407974332506
96.79619502334951,97.83622637945345,7.8549115077894065,130.64993499587084,409.1221981941668,444.7503876243993
56.000376545271266,105.1246123505876,-8.234169570255819,41.71711113856348,481.35041838548267,233.64241296931658
88.0580154139255,47.19571149103285,-2.9162237806835485,27.41511990244487,464.52177671641505,409.1380665144372
43.35545858330871,79.34612224518362,6.192337723875983,145.47387447658653,217.56789600808656,178.2887068392305
86.50258391417438,48.32490622773744,5.524023690488203,197.1788527568505,664.4055349880992,386.46213676456426
76.02458414793757,30.902316071949315,30.019334827991962,144.83809348256992,707.8315965010679,340.76376297768996
43.49204550486579,88.41977434746806,32.16277376563266,161.58582203977048,518.5659438075975,182.51696119197544
51.175277224598815,34.299755119543875,-0.32907004282250085,184.87518745312823,303.7706497210632,220.66986866862928
